views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate
7879,1,969,2016-02-16,2018-10-12,0,0,EN,1
500,0,2699,2011-05-19,2018-10-08,1,0,EN,0
382502,1,3149,2010-02-27,2018-10-12,2,0,EN,1
386,0,1344,2015-01-26,2018-10-01,3,0,EN,0
2486,0,1784,2013-11-22,2018-10-11,4,0,EN,0
4987,1,1288,2015-04-03,2018-10-12,5,0,EN,1
234,0,358,2017-09-14,2018-09-07,6,0,EN,0
775,1,577,2017-03-14,2018-10-12,7,0,FR,0
69020,0,1781,2013-11-22,2018-10-08,8,0,EN,0
32073,0,499,2017-05-31,2018-10-12,9,0,KO,1
94,0,1879,2013-08-17,2018-10-09,10,0,EN,0
10254468,0,1715,2014-01-31,2018-10-12,11,0,EN,0
2178,0,908,2016-04-16,2018-10-11,12,0,JA,0
4871,0,449,2017-07-19,2018-10-11,13,0,EN,0
2002,0,1910,2013-05-17,2018-08-09,14,0,RU,0
33882,1,2134,2012-12-08,2018-10-12,15,0,EN,1
200,0,324,2017-10-21,2018-09-10,16,0,EN,0
11624,1,2299,2012-06-15,2018-10-01,17,0,EN,0
1160,0,1050,2015-11-26,2018-10-11,18,0,EN,0
144812,1,2175,2012-10-28,2018-10-12,19,0,EN,1
1885,1,2273,2012-07-21,2018-10-11,20,0,EN,1
